Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerName,DealerState,City,Warranty,QualityScore,CarAge,PredictedPrice
557741,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Blue,-0.9490818319370614,HATCHBACK,7.0,2014-10-01,2014,2.0,-0.8484035910099563,1.0,Sri Vaishnavi Cars,Telangana,Hyderabad,1.0,-1.1610704261339793,1.0453085530247648,-0.8937665945865179
557748,VOLKSWAGEN,AMEO,HIGHLINE 1.2L PLUS (P),PETROL,Grey,1.6070244637311737,SEDAN,7.0,2016-11-01,2016,2.0,-0.4914490428367302,1.0,Sri Vaishnavi Cars,Telangana,Hyderabad,0.0,-0.3001651380643948,0.3087478522681159,-0.25968148882151326
557760,HONDA,CITY 5TH GEN,ZX CVT PETROL BS-VI,PETROL,White,-0.824909872307004,SEDAN,7.0,2021-01-01,2021,2.0,2.393933554896848,1.0,Sri Vaishnavi Cars,Telangana,Hyderabad,1.0,-0.08493881604699968,-1.5326538996235062,0.7048395060473165
559241,HYUNDAI,EON,MAGNA + SE,PETROL,Red,0.21070409714492924,HATCHBACK,7.0,2016-04-01,2016,2.0,-1.1756119268354137,1.0,Sri Vaishnavi Cars,Telangana,Hyderabad,1.0,-0.5153914600817919,0.3087478522681159,-1.0684066072802687
559247,HYUNDAI,ELITE I20,ASTA 1.2,PETROL,Red,1.305624077166442,HATCHBACK,3.0,2015-02-01,2015,2.0,-0.13449449466350397,1.0,Sri Vaishnavi Cars,Telangana,Hyderabad,0.0,-0.9458441041165823,0.6770282026464403,-0.3050890522241713
559249,MAHINDRA,XUV500,W8,DIESEL,Silver,,SUV,,,2013,,,,Sri Vaishnavi Cars,Telangana,Hyderabad,,,,
559344,MARUTI SUZUKI,CELERIO,ZXI AMT,PETROL,Grey,-0.17689688617791227,HATCHBACK,7.0,2016-06-01,2016,2.0,-0.5806876798800368,1.0,Sri Vaishnavi Cars,Telangana,Hyderabad,1.0,-0.5153914600817919,0.3087478522681159,-0.6685319780926497
540762,HYUNDAI,GRAND I10 NIOS(2019-2023),ASTA 1.2 KAPPA VTVT,PETROL,White,-1.6677362071094242,HATCHBACK,7.0,2019-08-01,2019,2.0,-0.1493676008373884,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,-0.08493881604699968,-0.7960931988668573,-0.11319625124181973
540864,HYUNDAI,CRETA,CRDI 1.4 E PLUS,DIESEL,White,0.9459520871932282,SUV,7.0,2018-03-01,2018,2.0,0.641881647613263,1.0,DrivUS Motorcorp,Madhya Pradesh,Indore,1.0,-0.08493881604699968,-0.4278128484885329,0.8790184078303592
541336,MARUTI SUZUKI,VITARA BREZZA,LDI,DIESEL,Grey,0.6864020903545591,HATCHBACK,7.0,2018-10-01,2018,2.0,0.17784073498806896,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,0.5607401500051877,-0.4278128484885329,0.09267731416330051
541649,MARUTI SUZUKI,SWIFT,LXI O,PETROL,White,0.36625307399493867,HATCHBACK,7.0,2016-06-01,2016,2.0,-0.7740380601405342,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,-0.3001651380643948,0.3087478522681159,-0.7913726653861974
542429,HYUNDAI,GRAND I10(2017-2020),SPORTZ O 1.2 KAPPA VTVT,PETROL,Dust,-0.5355344689900288,HATCHBACK,7.0,2017-01-01,2017,2.0,-0.6848023977184625,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,-0.08493881604699968,-0.0595324981102085,-0.621235432857885
543221,HYUNDAI,GRAND I10(2017-2020),SPORTZ O 1.2 KAPPA VTVT,PETROL,Silver,-0.07798170139798107,HATCHBACK,7.0,2017-05-01,2017,2.0,-0.8751751821229483,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,0.1302875059703974,-0.0595324981102085,-0.48978016843769817
543228,HYUNDAI,I20(2015-2017),ASTA 1.4 CRDI,DIESEL,White,1.844851910186799,HATCHBACK,7.0,2015-04-01,2015,2.0,-0.6104368668490403,2.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,0.34551382798779257,0.6770282026464403,-0.6029919178936634
544243,MARUTI SUZUKI,ERTIGA,SMART HYBRID VXI,PETROL,White,-0.42653381438939875,MPV,7.0,2021-01-01,2021,2.0,0.9095975587431827,1.0,DrivUS Motorcorp,Madhya Pradesh,Indore,1.0,0.991192794039982,-1.5326538996235062,0.7367720650026457
545615,HYUNDAI,GRAND I10,MAGNA U2 1.2 CRDI,PETROL,Red,0.3284972126148865,HATCHBACK,7.0,2019-03-01,2019,2.0,-0.6699263169233433,2.0,DrivUS Motorcorp,Madhya Pradesh,Indore,1.0,-0.08493881604699968,-0.7960931988668573,-0.5422752619780767
547702,RENAULT,KWID,CLIMBER 1.0,PETROL,A Blue,-0.5309227370634699,HATCHBACK,7.0,2020-08-01,2020,2.0,-0.8037842724883031,1.0,DrivUS Motorcorp,Madhya Pradesh,Indore,1.0,0.775966472022583,-1.1643735492451817,-0.7405128741029989
547814,MAHINDRA,TUV 300,T4 PLUS,DIESEL,White,1.6356861621532452,SUV,7.0,2020-01-01,2020,2.0,0.3860612468012161,1.0,DrivUS Motorcorp,Madhya Pradesh,Indore,1.0,0.991192794039982,-1.1643735492451817,0.6295648416899102
547836,RENAULT,KWID,1.0 RXT,PETROL,Grey,1.666847677881302,HATCHBACK,7.0,2017-03-01,2017,2.0,-1.145865714487645,1.0,DrivUS Motorcorp,Madhya Pradesh,Indore,1.0,0.1302875059703974,-0.0595324981102085,-1.0148188652281886
548107,HYUNDAI,SANTRO(2018-2020),ERA EXECUTIVE,PETROL,Blue,0.5808494596242535,HATCHBACK,7.0,2020-10-01,2020,2.0,-0.69670088265757,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,0.34551382798779257,-1.1643735492451817,-0.4295215684594211
550501,HYUNDAI,VERNA,1.6 CRDI SX O,DIESEL,White,1.4861712270763034,SEDAN,7.0,2018-03-01,2018,2.0,0.9809854937565932,1.0,DrivUS Motorcorp,Madhya Pradesh,Indore,1.0,-0.3001651380643948,-0.4278128484885329,0.8885800154543199
551104,MARUTI SUZUKI,WAGON R,VXI,PETROL,Silver,1.113526047290994,HATCHBACK,7.0,2016-02-01,2016,2.0,-0.934667606818486,2.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,0.0,-0.3001651380643948,0.3087478522681159,-0.882219100080006
551737,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,1.3317428579841495,SEDAN,7.0,2014-03-01,2014,2.0,-0.9078989903267288,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,-0.08493881604699968,1.0453085530247648,-0.8201986265991171
551906,SKODA,RAPID(2016-2020),1.6 MPI ACTIVE,PETROL,White,1.9545852698598731,SEDAN,7.0,2018-08-01,2018,2.0,-0.36948957221087786,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,-0.08493881604699968,-0.4278128484885329,1.2223784758943637
552048,RENAULT,KWID,RXT,PETROL,White,0.0004177413535199508,HATCHBACK,7.0,2015-10-01,2015,2.0,-1.2648505638787202,1.0,DrivUS Motorcorp,Madhya Pradesh,Indore,1.0,-0.5153914600817919,0.6770282026464403,-1.1019121459445482
552051,RENAULT,KWID,RXT,PETROL,White,-0.505062558036037,HATCHBACK,7.0,2018-05-01,2018,2.0,-1.041753971270454,1.0,DrivUS Motorcorp,Madhya Pradesh,Indore,1.0,0.5607401500051877,-0.4278128484885329,-0.9088823523756498
552622,MAHINDRA,SCORPIO,S11 4WD,DIESEL,White,0.6884709046767538,SUV,7.0,2019-04-01,2019,2.0,1.5759127153332049,1.0,DrivUS Motorcorp,Madhya Pradesh,Indore,0.0,-0.08493881604699968,-0.7960931988668573,1.6090053170776755
552704,TATA,TIAGO,REVOTRON XM,PETROL,Brown,-1.5803719022950797,HATCHBACK,7.0,2017-05-01,2017,2.0,-0.9644138191662549,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,0.5607401500051877,-0.0595324981102085,-0.8512448543088318
555295,HYUNDAI,CRETA,SX O 1.5 DIESEL AT,DIESEL,White,0.8081604332753894,SUV,7.0,2020-02-01,2020,2.0,2.9620862107392334,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,0.1302875059703974,-1.1643735492451817,2.3159240386492974
555301,MAHINDRA,SCORPIO,S11 2WD,DIESEL,Black,1.3722571384604612,SUV,7.0,2019-09-01,2019,2.0,2.7806343154178434,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,0.1302875059703974,-0.7960931988668573,2.200925211459032
555303,FORD,ASPIRE(2015_2018),TITANIUM 1.2 TI-VCT,PETROL,Red,1.2198975836905017,SEDAN,7.0,2017-10-01,2017,2.0,-0.7264441203841041,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,0.34551382798779257,-0.0595324981102085,-0.5835879504570495
555905,MAHINDRA,XUV300,W6 DIESEL,DIESEL,White,0.13273565737721876,SUV,7.0,2020-03-01,2020,2.0,0.6240339202046017,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,0.34551382798779257,-1.1643735492451817,0.9233700104408787
556213,MAHINDRA,BOLERO,XL 2WD 9STR BS III,DIESEL,White,0.24871856031525572,SUV,7.0,2012-01-01,2012,2.0,-0.8037842724883031,2.0,DrivUS Motorcorp,Madhya Pradesh,Indore,0.0,-0.9458441041165823,1.7818692537814134,-0.6661783685330548
556248,MAHINDRA,BOLERO,POWER PLUS SLE,DIESEL,White,0.6467929161442076,SUV,7.0,2018-01-01,2018,2.0,0.1480945226403001,1.0,DrivUS Motorcorp,Madhya Pradesh,Indore,1.0,0.5607401500051877,-0.4278128484885329,0.5840252348506421
556580,HONDA,AMAZE,1.2 S I-VTEC,PETROL,White,-0.42230998514825135,SEDAN,7.0,2020-11-01,2020,2.0,0.02910967324922471,1.0,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,1.0,0.991192794039982,-1.1643735492451817,-0.02041777030981043
556586,MARUTI SUZUKI,WAGON R(2019-2022),VXI 1.0,PETROL,Grey,,HATCHBACK,,,2019,,,,Vinayak Autolink Private Limited,Madhya Pradesh,Indore,,,,
559586,TOYOTA,FORTUNER,3.0 AT 4X2,DIESEL,Brown,,SUV,,,2015,,,,Star Auto India,Maharashtra,Mumbai,,,,
565184,MARUTI SUZUKI,ERTIGA,SMART HYBRID VXI,CNG,White,-1.5292549484175206,MPV,7.0,2021-07-01,2021,0.0,1.1743388486383255,1.0,Star Auto India,Maharashtra,Mumbai,1.0,0.5607401500051877,-1.5326538996235062,1.0717590353570432
566476,MERCEDES BENZ,E-CLASS(2015-2017),E 250 CDI EDITION E,DIESEL,White,,SEDAN,,,2016,,,,Star Auto India,Maharashtra,Mumbai,,,,
568641,SKODA,SUPERB,STYLE TSI AT,PETROL,Black,0.7510956382215207,SEDAN,7.0,2017-05-01,2017,2.0,2.2600755993318886,1.0,Star Auto India,Maharashtra,Mumbai,1.0,-0.730617782099187,-0.0595324981102085,-0.09781756356976677
568791,MARUTI SUZUKI,VITARA BREZZA,VDI AMT,DIESEL,Grey,0.1663107898145026,SUV,7.0,2019-06-01,2019,2.0,0.6240339202046017,1.0,Star Auto India,Maharashtra,Mumbai,1.0,-0.08493881604699968,-0.7960931988668573,1.153828775732113
570596,HONDA,CITY,1.5 V MT,PETROL,Silver,-0.6779809551328055,SEDAN,7.0,2015-11-01,2015,2.0,-0.29809866257623263,1.0,Star Auto India,Maharashtra,Mumbai,1.0,-0.08493881604699968,0.6770282026464403,-0.33730421506990976
570672,MAHINDRA,XUV500(2011_2015),W6,DIESEL,Pearl White,,SUV,,,2015,,,,Mahindra First Choice Wheels Ltd,Maharashtra,Mumbai,,,,
571118,MARUTI SUZUKI,ERTIGA(2018-2022),VXI CNG BS-VI,CNG,Grey,,MPV,,,2022,,,,Star Auto India,Maharashtra,Mumbai,,,,
572070,HYUNDAI,GRAND I10 NIOS,SPORTZ AMT 1.2 KAPPA VTVT,PETROL,Grey,,HATCHBACK,,,2021,,,,Star Auto India,Maharashtra,Mumbai,,,,
573604,SKODA,SUPERB,ELEGANCE 2.0 TDI CR AT,DIESEL,B Mist,,SEDAN,,,2012,,,,Pitbox Motors,Maharashtra,Mumbai,,,,
573947,HYUNDAI,CRETA,SX 1.6 AT PETROL,PETROL,A Blue,-1.1040705049081432,SUV,7.0,2019-02-01,2019,2.0,1.6651513523765116,2.0,Star Auto India,Maharashtra,Mumbai,1.0,0.775966472022583,-0.7960931988668573,1.8091824976912974
574485,MARUTI SUZUKI,CIAZ,DELTA 1.4 MT,PETROL,White,0.7033405076175278,SEDAN,7.0,2017-03-01,2017,2.0,-0.26835245022846377,1.0,Star Auto India,Maharashtra,Mumbai,1.0,0.5607401500051877,-0.0595324981102085,-0.1498807378734934
574488,MARUTI SUZUKI,DZIRE,ZXI AGS,PETROL,Silver,-0.6833253921318083,SEDAN,7.0,2020-11-01,2020,2.0,0.22543467474449913,1.0,Star Auto India,Maharashtra,Mumbai,1.0,2.0673244041269614,-1.1643735492451817,0.2208835042552899
576178,VOLKSWAGEN,TAIGUN,TOPLINE 1.0 TSI MT,PETROL,Yellow,-1.0068793320633742,SUV,7.0,2021-10-01,2021,2.0,1.8436286264631245,1.0,Star Auto India,Maharashtra,Mumbai,1.0,2.497777048161752,-1.5326538996235062,1.9213108451362126
576237,HONDA,CITY,VX MT PETROL,PETROL,Brown,0.7561814734302491,SEDAN,7.0,2015-10-01,2015,2.0,-0.11962138848961955,1.0,Star Auto India,Maharashtra,Mumbai,1.0,-0.08493881604699968,0.6770282026464403,-0.27256155414877914
576238,MARUTI SUZUKI,DZIRE(2017-2020),ZXI AMT BS-VI,PETROL,Brown,-1.5660195029348545,SEDAN,7.0,2020-09-01,2020,2.0,0.2849270994400368,1.0,Star Auto India,Maharashtra,Mumbai,1.0,2.2825507261443567,-1.1643735492451817,0.5128425784486416
576240,RENAULT,TRIBER,RXT,PETROL,Silver,,MPV,,,2022,,,,Star Auto India,Maharashtra,Mumbai,,,,
576443,MARUTI SUZUKI,DZIRE,ZXI PLUS AGS,PETROL,Pearl White,-0.49691660164239554,SEDAN,7.0,2020-08-01,2020,2.0,0.17784073498806896,1.0,Pitbox Motors,Maharashtra,Mumbai,1.0,2.0673244041269614,-1.1643735492451817,0.20202440562680468
576667,RENAULT,TRIBER,RXZ,PETROL,White,,MPV,,,2021,,,,Star Auto India,Maharashtra,Mumbai,,,,
577639,MARUTI SUZUKI,BALENO,ZETA,PETROL,Blue,-1.7429893280792543,HATCHBACK,7.0,2020-08-01,2020,2.0,0.1480945226403001,1.0,Star Auto India,Maharashtra,Mumbai,1.0,2.497777048161752,-1.1643735492451817,0.11941906982530741
577704,TATA,ALTROZ,XZ PLUS DIESEL,DIESEL,Red,,HATCHBACK,,,2022,,,,Star Auto India,Maharashtra,Mumbai,,,,
578522,MARUTI SUZUKI,SWIFT DZIRE,ZDI AT,DIESEL,White,0.7228218424848606,SEDAN,7.0,2018-07-01,2018,2.0,0.22543467474449913,1.0,Star Auto India,Maharashtra,Mumbai,0.0,-0.08493881604699968,-0.4278128484885329,0.17593694765159906
579694,MAHINDRA,THAR,LX 4-STR CONVERTIBLE DIESEL MT,DIESEL,Aquamarine,,SUV,,,2022,,,,Star Auto India,Maharashtra,Mumbai,,,,
579700,HYUNDAI,VERNA,1.6 CRDI SX PLUS AT,DIESEL,Silver,0.08390301931374947,SEDAN,7.0,2018-02-01,2018,2.0,0.9809854937565932,1.0,Star Auto India,Maharashtra,Mumbai,1.0,0.775966472022583,-0.4278128484885329,0.5771977949539421
579702,KIA,CARENS,LUXURY PLUS 1.5 DIESEL AT 7 STR,DIESEL,Black,,MPV,,,2022,,,,Star Auto India,Maharashtra,Mumbai,,,,
580459,JEEP,COMPASS(2021-2023),LONGITUDE O 1.4 PETROL DCT,PETROL,Blue,,SUV,,,2021,,,,Star Auto India,Maharashtra,Mumbai,,,,
580509,HYUNDAI,VERNA,1.4 CRDI EX,DIESEL,White,1.3334237696209326,SEDAN,7.0,2019-12-01,2019,2.0,0.8025111942912149,1.0,Pitbox Motors,Maharashtra,Mumbai,1.0,0.5607401500051877,-0.7960931988668573,0.6218622830990457
580610,MARUTI SUZUKI,DZIRE(2017_2020),VXI,PETROL,Red,-1.5304617567721341,SEDAN,7.0,2020-02-01,2020,2.0,-0.06012896379408184,1.0,Star Auto India,Maharashtra,Mumbai,1.0,2.2825507261443567,-1.1643735492451817,0.5730786584528739
581118,KIA,CARENS,LUXURY PLUS 1.4 PETROL DCT 6 STR,PETROL,Black,,MPV,,,2022,,,,Star Auto India,Maharashtra,Mumbai,,,,
581942,TATA,HARRIER,XZA+ 2.0L KRYOTEC BSVI,DIESEL,Black,,SUV,,,2021,,,,Star Auto India,Maharashtra,Mumbai,,,,
582708,HYUNDAI,AURA,S 1.2 AMT PETROL,PETROL,Grey,-0.30175845058203454,SEDAN,7.0,2021-05-01,2021,2.0,0.02910967324922471,1.0,Star Auto India,Maharashtra,Mumbai,1.0,1.8520980821095625,-1.5326538996235062,0.124520634481587
582710,TOYOTA,COROLLA ALTIS,1.8 VL AT,PETROL,Brown,-0.15099360685210023,SEDAN,3.0,2017-05-01,2017,2.0,1.5907858215070894,1.0,Star Auto India,Maharashtra,Mumbai,1.0,-0.3001651380643948,-0.0595324981102085,1.352622712852255
583130,HYUNDAI,VENUE,S 1.2 PETROL,PETROL,White,-1.195701739262014,SUV,7.0,2020-11-01,2020,2.0,0.22543467474449913,1.0,Star Auto India,Maharashtra,Mumbai,1.0,2.0673244041269614,-1.1643735492451817,0.41752084098021697
583172,RENAULT,DUSTER,RXL PACK DIESEL 85,DIESEL,Grey,-0.5931164676244463,SUV,7.0,2014-05-01,2014,2.0,-0.6104368668490403,1.0,Star Auto India,Maharashtra,Mumbai,1.0,-1.3762967481513746,1.0453085530247648,-0.4572874217129085
583629,KIA,SONET,HTK PLUS 1.2 FACELIFT,PETROL,Red,-1.5051187813252498,SUV,7.0,2022-01-01,2022,2.0,0.6983994510740238,1.0,Star Auto India,Maharashtra,Mumbai,1.0,2.2825507261443567,-1.9009342500018305,1.13083501307971
583692,RENAULT,KWID,1.0 RXT AMT O,PETROL,White,-1.3951699201602805,HATCHBACK,7.0,2017-06-01,2017,2.0,-1.1012463959659915,1.0,Star Auto India,Maharashtra,Mumbai,1.0,0.5607401500051877,-0.0595324981102085,-1.0326665480175312
583868,HYUNDAI,ALCAZAR(2021-2023),2.0 SIGNATURE O 6 STR AT,PETROL,Grey,,SUV,,,2021,,,,Star Auto India,Maharashtra,Mumbai,,,,
584009,JEEP,COMPASS,LIMITED 1.4 PETROL AT,PETROL,Silver,-0.6270795027471416,SUV,7.0,2018-01-01,2018,2.0,1.8733748388108935,1.0,Star Auto India,Maharashtra,Mumbai,1.0,-0.08493881604699968,-0.4278128484885329,1.9041770416970056
584965,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,Urban Titanium,-0.9310659072146165,HATCHBACK,7.0,2016-11-01,2016,2.0,-0.26835245022846377,1.0,Star Auto India,Maharashtra,Mumbai,1.0,-0.3001651380643948,0.3087478522681159,-0.5475209654475046
585668,HYUNDAI,ALCAZAR(2021-2023),2.0 SIGNATURE O 6 STR AT,PETROL,White,,SUV,,,2022,,,,Star Auto India,Maharashtra,Mumbai,,,,
585862,VOLKSWAGEN,VENTO,HIGHLINE 1.6 PETROL,PETROL,Brown,0.3409531988464334,SEDAN,7.0,2015-10-01,2015,2.0,-0.5658145737061523,1.0,Star Auto India,Maharashtra,Mumbai,1.0,-0.730617782099187,0.6770282026464403,-0.20252435001876232
585973,TOYOTA,INNOVA CRYSTA,2.4 VX 7 STR,DIESEL,Beige,,MPV,,,2018,,,,Star Auto India,Maharashtra,Mumbai,,,,
586375,MAHINDRA,XUV500,W7,DIESEL,White,0.41185318967997886,SUV,7.0,2019-05-01,2019,2.0,1.6948975647242803,1.0,Star Auto India,Maharashtra,Mumbai,1.0,0.1302875059703974,-0.7960931988668573,1.7658422811737051
586376,TOYOTA,FORTUNER,3.0 AT 4X2,DIESEL,Silver,,SUV,,,2013,,,,Star Auto India,Maharashtra,Mumbai,,,,
586450,TATA,TIAGO,REVOTRON XZ PLUS,PETROL,White,-0.8164191135263301,HATCHBACK,7.0,2019-11-01,2019,2.0,-0.3873372996195392,1.0,Pitbox Motors,Maharashtra,Mumbai,1.0,1.8520980821095625,-0.7960931988668573,-0.3906301575951414
586572,MAHINDRA,MARAZZO,M8 7 STR,DIESEL,Maroon,-1.2328972967631384,MPV,7.0,2019-05-01,2019,2.0,1.293323698029401,1.0,Star Auto India,Maharashtra,Mumbai,1.0,0.5607401500051877,-0.7960931988668573,1.1612951345238314
586574,MAHINDRA,XUV500,W9 AT,DIESEL,White,-0.7729740127602427,SUV,7.0,2018-07-01,2018,2.0,2.2600755993318886,1.0,Star Auto India,Maharashtra,Mumbai,1.0,0.1302875059703974,-0.4278128484885329,2.023444480105391
578257,VOLKSWAGEN,POLO,COMFORTLINE 1.2L P,PETROL,White,-0.4150260347221911,HATCHBACK,7.0,2016-09-01,2016,2.0,-0.5330937401236066,1.0,Simaks Cars,Tamil Nadu,Chennai,0.0,0.991192794039982,0.3087478522681159,-0.4282979232610535
578294,MAHINDRA,THAR,CRDE 4X4 AC,DIESEL,Black,-0.9024473090909239,SUV,7.0,2019-01-01,2019,2.0,0.6983994510740238,2.0,MM Motors,Tamil Nadu,Chennai,1.0,0.991192794039982,-0.7960931988668573,1.1437151230262943
578712,RENAULT,KWID,RXL,PETROL,Carbon Bronze,-0.36946901933552995,HATCHBACK,7.0,2018-11-01,2018,2.0,-1.041753971270454,1.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,1.0,2.0673244041269614,-0.4278128484885329,-0.8843326069056019
580554,HYUNDAI,GRAND I10,ASTA AT 1.2 KAPPA VTVT,PETROL,Grey,1.084605747078648,HATCHBACK,3.0,2015-12-01,2015,2.0,-0.7145456354449965,1.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,1.0,0.34551382798779257,0.6770282026464403,-0.6614784669821069
580584,HONDA,JAZZ,1.2 SV I VTEC,PETROL,Brown,-1.267075833377729,HATCHBACK,7.0,2017-01-01,2017,2.0,-0.3427179810978859,1.0,MM Motors,Tamil Nadu,Chennai,1.0,0.5607401500051877,-0.0595324981102085,-0.40006281850055186
580586,HONDA,AMAZE,1.2 EMT I VTEC,PETROL,Silver,-0.28999206912455255,SEDAN,7.0,2018-01-01,2018,2.0,-0.7145456354449965,1.0,MM Motors,Tamil Nadu,Chennai,1.0,0.991192794039982,-0.4278128484885329,-0.49721980803219656
580591,MAHINDRA,THAR,LX 4-STR HARD TOP PETROL AT,PETROL,G. Red,-0.7725861100748312,SUV,7.0,2021-09-01,2021,2.0,2.185710068462466,1.0,MM Motors,Tamil Nadu,Chennai,1.0,0.991192794039982,-1.5326538996235062,2.091169169068172
581235,HYUNDAI,VERNA,CRDI 1.6 EX AT,DIESEL,G. Red,0.6810145530571773,SEDAN,3.0,2018-03-01,2018,2.0,0.3860612468012161,1.0,MM Motors,Tamil Nadu,Chennai,1.0,0.1302875059703974,-0.4278128484885329,0.4178461455584524
581696,MARUTI SUZUKI,ALTO 800,LXI,PETROL,Grey,0.7790677318695274,HATCHBACK,7.0,2016-01-01,2016,2.0,-1.220231245357067,1.0,Simaks Cars,Tamil Nadu,Chennai,1.0,0.775966472022583,0.3087478522681159,-1.1459549679977958
581748,RENAULT,TRIBER,RXL,PETROL,Milky White,-0.22835864244250392,MPV,7.0,2020-10-01,2020,2.0,-0.3724641934456548,1.0,MM Motors,Tamil Nadu,Chennai,1.0,1.8520980821095625,-1.1643735492451817,-0.2350813265905902
581749,RENAULT,CAPTUR,RXE DIESEL,DIESEL,Dark Grey,0.9595717814810096,SUV,7.0,2018-03-01,2018,2.0,-0.06012896379408184,1.0,MM Motors,Tamil Nadu,Chennai,1.0,-0.08493881604699968,-0.4278128484885329,0.28526916600892904
582407,HYUNDAI,I10(2010_2017),SPORTZ 1.2 AT KAPPA 2,PETROL,Grey,0.7228218424848606,HATCHBACK,7.0,2013-01-01,2013,2.0,-1.1012463959659915,2.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,0.0,-1.1610704261339793,1.413588903403089,-1.046398161883952
582711,MERCEDES BENZ,E-CLASS(2009-2013),E350 CDI AVANTGARDE,DIESEL,Golden,,SEDAN,,,2013,,,,MM Motors,Tamil Nadu,Chennai,,,,
583192,VOLKSWAGEN,AMEO,HIGHLINE PLUS 1.5L (D),DIESEL,Grey,0.6905828192973275,SEDAN,7.0,2018-05-01,2018,2.0,-0.06607820626363561,1.0,MM Motors,Tamil Nadu,Chennai,1.0,0.1302875059703974,-0.4278128484885329,0.09055041536111624
584907,HYUNDAI,XCENT,S 1.1 CRDI,DIESEL,Silver,0.6058045323857263,SEDAN,6.0,2015-09-01,2015,2.0,-0.6818248018624509,1.0,Simaks Cars,Tamil Nadu,Chennai,1.0,-0.08493881604699968,0.6770282026464403,-0.606570636363627
585247,SKODA,KUSHAQ,AMBITION 1.0L TSI MT,PETROL,White,-1.2595332811613944,SUV,7.0,2021-11-01,2021,2.0,1.5759127153332049,1.0,Eshwari Caars - Annanagar,Tamil Nadu,Chennai,0.0,1.8520980821095625,-1.5326538996235062,1.4576120288261285
585450,MARUTI SUZUKI,ALTO K10,VXI,PETROL,Blue,-0.14194254419249866,HATCHBACK,7.0,2017-05-01,2017,2.0,-1.116119502139876,1.0,MM Motors,Tamil Nadu,Chennai,1.0,1.2064191160573772,-0.0595324981102085,-1.0479858919959473
585453,KIA,SONET,HTK PLUS 1.5 AT,DIESEL,G. Red,0.49676077748671715,SUV,7.0,2020-10-01,2020,2.0,0.6240339202046017,1.0,MM Motors,Tamil Nadu,Chennai,1.0,0.34551382798779257,-1.1643735492451817,1.1514689690449464
585492,TATA,TIGOR,REVOTRON XZ,PETROL,Silver,-0.7992651947714663,SEDAN,7.0,2017-05-01,2017,2.0,-0.7889111663144187,1.0,MM Motors,Tamil Nadu,Chennai,0.0,0.5607401500051877,-0.0595324981102085,-0.6196552180556147
585494,NISSAN,SUNNY,XL DIESEL,DIESEL,Purple,1.1446444627206718,SEDAN,7.0,2014-12-01,2014,2.0,-0.8037842724883031,1.0,MM Motors,Tamil Nadu,Chennai,1.0,-1.5915230701687717,1.0453085530247648,-0.6649290127413423
585530,MARUTI SUZUKI,DZIRE(2017-2020),ZXI,PETROL,Grey,-0.13414139018588972,SEDAN,7.0,2019-11-01,2019,2.0,0.02910967324922471,1.0,MM Motors,Tamil Nadu,Chennai,1.0,1.4216454380747723,-0.7960931988668573,0.06175612642779495
585549,MARUTI SUZUKI,WAGON R,LXI,PETROL,Silver,0.1301927397728545,HATCHBACK,7.0,2010-10-01,2010,2.0,-1.3838354132697956,1.0,MM Motors,Tamil Nadu,Chennai,0.0,-1.3762967481513746,2.518429954538062,-1.3634593024308925
585554,HYUNDAI,ACCENT,EXECUTIVE,PETROL,Silver,1.010731835656948,SEDAN,7.0,2010-01-01,2010,2.0,-1.711043749095253,2.0,MM Motors,Tamil Nadu,Chennai,0.0,-2.237202036220959,2.518429954538062,-1.400374322208259
585607,RENAULT,DUSTER,RXL DIESEL 110,DIESEL,Black,0.9992671562881192,SUV,7.0,2014-01-01,2014,2.0,-0.5063221490106146,1.0,Simaks Cars,Tamil Nadu,Chennai,1.0,-1.5915230701687717,1.0453085530247648,-0.3681585481931646
